model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-4o,trust,,"**
",1.5893879779317588e-10,-22.562501907348633,15,61
gpt-4o,trust,,"**
",1.5893879779317588e-10,-22.562501907348633,15,61
gpt-4o,trust,,"**
",1.5893879779317588e-10,-22.562501907348633,15,61
gpt-4o,trust,,"**
",1.5893879779317588e-10,-22.562501907348633,15,61
gpt-4o,trust,,"**
",1.5893879779317588e-10,-22.562501907348633,15,61
gpt-4o,trust,,"**
",1.5893879779317588e-10,-22.562501907348633,15,61
gpt-4o,trust,,"**
",1.5893879779317588e-10,-22.562501907348633,15,61
gpt-4o,trust,,"**
",1.162821085114775e-10,-22.875001907348633,18,61
gpt-4o,trust,,"**
",1.162821085114775e-10,-22.875001907348633,18,61
gpt-4o,trust,,"**
",1.162821085114775e-10,-22.875001907348633,18,61
gpt-4o,trust,,"**
",1.162821085114775e-10,-22.875001907348633,18,61
gpt-4o,trust,,"**
",1.162821085114775e-10,-22.875001907348633,18,61
gpt-4o,trust,,"**
",1.162821085114775e-10,-22.875001907348633,18,61
gpt-4o,trust,,"**
",1.162821085114775e-10,-22.875001907348633,18,61
gpt-4o,trust,,"**
",1.162821085114775e-10,-22.875001907348633,18,61
gpt-4o,trust,,"**
",1.0923693170717602e-10,-22.937501907348633,19,61
gpt-4o,trust,,"**
",1.0923693170717602e-10,-22.937501907348633,19,61
gpt-4o,trust,,"**
",1.0923693170717602e-10,-22.937501907348633,19,61
gpt-4o,trust,,"**
",1.0923693170717602e-10,-22.937501907348633,19,61
gpt-4o,trust,,"**
",1.0923693170717602e-10,-22.937501907348633,19,61
gpt-4o,trust,,"**
",1.0923693170717602e-10,-22.937501907348633,19,61
gpt-4o,trust,,"**
",1.0923693170717602e-10,-22.937501907348633,19,61
gpt-4o,trust,,"**
",1.0923693170717602e-10,-22.937501907348633,19,61
gpt-4o,trust,,  ,1.3007123989067183e-05,-11.25001335144043,2,62
gpt-4o,trust,,  ,1.3007123989067183e-05,-11.25001335144043,2,62
gpt-4o,trust,,  ,1.3007123989067183e-05,-11.25001335144043,2,62
gpt-4o,trust,,  ,1.3007123989067183e-05,-11.25001335144043,2,62
gpt-4o,trust,,  ,1.3007123989067183e-05,-11.25001335144043,2,62
gpt-4o,trust,,  ,1.3007123989067183e-05,-11.25001335144043,2,62
gpt-4o,trust,,  ,1.3007123989067183e-05,-11.25001335144043,2,62
gpt-4o,trust,,  ,1.3007123989067183e-05,-11.25001335144043,2,62
gpt-4o,trust,,  ,3.9278111031949866e-07,-14.75001335144043,3,62
gpt-4o,trust,,  ,3.9278111031949866e-07,-14.75001335144043,3,62
gpt-4o,trust,,  ,3.9278111031949866e-07,-14.75001335144043,3,62
gpt-4o,trust,,  ,3.9278111031949866e-07,-14.75001335144043,3,62
gpt-4o,trust,,  ,3.9278111031949866e-07,-14.75001335144043,3,62
gpt-4o,trust,,  ,3.9278111031949866e-07,-14.75001335144043,3,62
gpt-4o,trust,,  ,3.9278111031949866e-07,-14.75001335144043,3,62
gpt-4o,trust,,  ,3.9278111031949866e-07,-14.75001335144043,3,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,4,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,4,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,4,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,4,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,4,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,4,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,4,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,4,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,5,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,5,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,5,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,5,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,5,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,5,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,5,62
gpt-4o,trust,,  ,1.1860961789361882e-08,-18.25001335144043,5,62
gpt-4o,trust,,  ,8.151911873977807e-09,-18.62501335144043,6,62
gpt-4o,trust,,  ,8.151911873977807e-09,-18.62501335144043,6,62
gpt-4o,trust,,  ,8.151911873977807e-09,-18.62501335144043,6,62
gpt-4o,trust,,  ,8.151911873977807e-09,-18.62501335144043,6,62
gpt-4o,trust,,  ,8.151911873977807e-09,-18.62501335144043,6,62
gpt-4o,trust,,  ,8.151911873977807e-09,-18.62501335144043,6,62
gpt-4o,trust,,  ,8.151911873977807e-09,-18.62501335144043,6,62
gpt-4o,trust,,  ,8.151911873977807e-09,-18.62501335144043,6,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,7,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,7,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,7,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,7,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,7,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,7,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,7,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,7,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,8,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,8,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,8,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,8,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,8,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,8,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,8,62
gpt-4o,trust,,  ,6.348715350983e-09,-18.87501335144043,8,62
gpt-4o,trust,,  ,9.736070321578862e-10,-20.75001335144043,9,62
gpt-4o,trust,,  ,9.736070321578862e-10,-20.75001335144043,9,62
gpt-4o,trust,,  ,9.736070321578862e-10,-20.75001335144043,9,62
gpt-4o,trust,,  ,9.736070321578862e-10,-20.75001335144043,9,62
gpt-4o,trust,,  ,9.736070321578862e-10,-20.75001335144043,9,62
gpt-4o,trust,,  ,9.736070321578862e-10,-20.75001335144043,9,62
gpt-4o,trust,,  ,9.736070321578862e-10,-20.75001335144043,9,62
gpt-4o,trust,,  ,9.736070321578862e-10,-20.75001335144043,9,62
gpt-4o,trust,,  ,5.211342908489647e-10,-21.37501335144043,10,62
gpt-4o,trust,,  ,5.211342908489647e-10,-21.37501335144043,10,62
gpt-4o,trust,,  ,5.211342908489647e-10,-21.37501335144043,10,62
gpt-4o,trust,,  ,5.211342908489647e-10,-21.37501335144043,10,62
gpt-4o,trust,,  ,5.211342908489647e-10,-21.37501335144043,10,62
gpt-4o,trust,,  ,5.211342908489647e-10,-21.37501335144043,10,62
gpt-4o,trust,,  ,5.211342908489647e-10,-21.37501335144043,10,62
gpt-4o,trust,,  ,5.211342908489647e-10,-21.37501335144043,10,62
gpt-4o,trust,,  ,3.775084141131594e-11,-24.00001335144043,14,62
gpt-4o,trust,,  ,3.775084141131594e-11,-24.00001335144043,14,62
gpt-4o,trust,,  ,3.775084141131594e-11,-24.00001335144043,14,62
gpt-4o,trust,,  ,3.775084141131594e-11,-24.00001335144043,14,62
gpt-4o,trust,,  ,3.775084141131594e-11,-24.00001335144043,14,62
gpt-4o,trust,,  ,3.775084141131594e-11,-24.00001335144043,14,62
gpt-4o,trust,,  ,3.775084141131594e-11,-24.00001335144043,14,62
gpt-4o,trust,,  ,3.775084141131594e-11,-24.00001335144043,14,62
gpt-4o,trust,,  ,2.5945748567335697e-11,-24.37501335144043,16,62
gpt-4o,trust,,  ,2.5945748567335697e-11,-24.37501335144043,16,62
gpt-4o,trust,,  ,2.5945748567335697e-11,-24.37501335144043,16,62
gpt-4o,trust,,  ,2.5945748567335697e-11,-24.37501335144043,16,62
gpt-4o,trust,,  ,2.5945748567335697e-11,-24.37501335144043,16,62
gpt-4o,trust,,  ,2.5945748567335697e-11,-24.37501335144043,16,62
gpt-4o,trust,,  ,2.5945748567335697e-11,-24.37501335144043,16,62
gpt-4o,trust,,  ,2.5945748567335697e-11,-24.37501335144043,16,62
gpt-4o,trust,,  ,1.5736891995284235e-11,-24.87501335144043,20,62
gpt-4o,trust,,  ,1.5736891995284235e-11,-24.87501335144043,20,62
gpt-4o,trust,,  ,1.5736891995284235e-11,-24.87501335144043,20,62
gpt-4o,trust,,  ,1.5736891995284235e-11,-24.87501335144043,20,62
gpt-4o,trust,,  ,1.5736891995284235e-11,-24.87501335144043,20,62
gpt-4o,trust,,  ,1.5736891995284235e-11,-24.87501335144043,20,62
gpt-4o,trust,,  ,1.5736891995284235e-11,-24.87501335144043,20,62
gpt-4o,trust,,  ,1.5736891995284235e-11,-24.87501335144043,20,62
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,7,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,7,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,7,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,7,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,7,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,8,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,8,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,8,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,8,63
gpt-4o,trust,a, -,1.8189616875530459e-09,-20.125,8,63
gpt-4o,trust,, -,1.2501528663867426e-09,-20.5,10,63
gpt-4o,trust,, -,1.2501528663867426e-09,-20.5,10,63
gpt-4o,trust,, -,1.2501528663867426e-09,-20.5,10,63
gpt-4o,trust,, -,1.2501528663867426e-09,-20.5,10,63
gpt-4o,trust,, -,1.2501528663867426e-09,-20.5,10,63
gpt-4o,trust,, -,1.2501528663867426e-09,-20.5,10,63
gpt-4o,trust,, -,1.2501528663867426e-09,-20.5,10,63
gpt-4o,trust,, -,1.2501528663867426e-09,-20.5,10,63
gpt-4o,trust,an, A,0.12520568514103972,-2.0777974128723145,4,64
gpt-4o,trust,or, connects,0.07909259075954946,-2.5371360778808594,4,66
gpt-4o,trust,a, the,0.0001795435957243489,-8.625092506408691,7,67
gpt-4o,trust,a, the,0.0001795435957243489,-8.625092506408691,7,67
gpt-4o,trust,a, the,0.0001795435957243489,-8.625092506408691,7,67
gpt-4o,trust,a, the,0.0001795435957243489,-8.625092506408691,7,67
gpt-4o,trust,a, the,0.0001795435957243489,-8.625092506408691,7,67
gpt-4o,trust,a, the,0.029277052483001956,-3.5309512615203857,2,71
gpt-4o,trust,a, the,0.029277052483001956,-3.5309512615203857,2,71
gpt-4o,trust,a, the,0.029277052483001956,-3.5309512615203857,2,71
gpt-4o,trust,a, the,0.029277052483001956,-3.5309512615203857,2,71
gpt-4o,trust,a, the,0.029277052483001956,-3.5309512615203857,2,71
gpt-4o,trust,an, the,0.0010018058845293238,-6.905951023101807,3,71
gpt-4o,trust,a, trust,6.539348207569203e-05,-9.635087966918945,17,76
gpt-4o,trust,a, trust,6.539348207569203e-05,-9.635087966918945,17,76
gpt-4o,trust,a, trust,6.539348207569203e-05,-9.635087966918945,17,76
gpt-4o,trust,a, trust,6.539348207569203e-05,-9.635087966918945,17,76
gpt-4o,trust,a, trust,6.539348207569203e-05,-9.635087966918945,17,76
gpt-4o,trust,or,.,0.0001677059617221281,-8.69329833984375,9,77
gpt-4o,trust,as,.,1.5599084367166828e-05,-11.06829833984375,20,77
gpt-4o,trust,an, This,0.0014894946885497817,-6.5093183517456055,6,78
gpt-4o,trust,, This,0.0001569915851621626,-8.759318351745605,15,78
gpt-4o,trust,, This,0.0001569915851621626,-8.759318351745605,15,78
gpt-4o,trust,, This,0.0001569915851621626,-8.759318351745605,15,78
gpt-4o,trust,, This,0.0001569915851621626,-8.759318351745605,15,78
gpt-4o,trust,, This,0.0001569915851621626,-8.759318351745605,15,78
gpt-4o,trust,, This,0.0001569915851621626,-8.759318351745605,15,78
gpt-4o,trust,, This,0.0001569915851621626,-8.759318351745605,15,78
gpt-4o,trust,, This,0.0001569915851621626,-8.759318351745605,15,78
gpt-4o,trust,a, This,4.497884221564463e-05,-10.009318351745605,18,78
gpt-4o,trust,a, This,4.497884221564463e-05,-10.009318351745605,18,78
gpt-4o,trust,a, This,4.497884221564463e-05,-10.009318351745605,18,78
gpt-4o,trust,a, This,4.497884221564463e-05,-10.009318351745605,18,78
gpt-4o,trust,a, This,4.497884221564463e-05,-10.009318351745605,18,78
gpt-4o,trust,a, directed,0.0003112170944471887,-8.075019836425781,19,82
gpt-4o,trust,a, directed,0.0003112170944471887,-8.075019836425781,19,82
gpt-4o,trust,a, directed,0.0003112170944471887,-8.075019836425781,19,82
gpt-4o,trust,a, directed,0.0003112170944471887,-8.075019836425781,19,82
gpt-4o,trust,a, directed,0.0003112170944471887,-8.075019836425781,19,82
gpt-4o,trust,ir,irectional,3.219313752452387e-08,-17.25151252746582,8,85
gpt-4o,trust,ir,irectional,3.219313752452387e-08,-17.25151252746582,8,85
gpt-4o,trust,a, whether,0.0026031435682513752,-5.951035499572754,10,88
gpt-4o,trust,a, whether,0.0026031435682513752,-5.951035499572754,10,88
gpt-4o,trust,a, whether,0.0026031435682513752,-5.951035499572754,10,88
gpt-4o,trust,a, whether,0.0026031435682513752,-5.951035499572754,10,88
gpt-4o,trust,a, whether,0.0026031435682513752,-5.951035499572754,10,88
gpt-4o,trust,or, trust,5.760894276041395e-06,-12.064417839050293,7,89
gpt-4o,trust,a, trust,1.2854292624112892e-06,-13.564417839050293,10,89
gpt-4o,trust,a, trust,1.2854292624112892e-06,-13.564417839050293,10,89
gpt-4o,trust,a, trust,1.2854292624112892e-06,-13.564417839050293,10,89
gpt-4o,trust,a, trust,1.2854292624112892e-06,-13.564417839050293,10,89
gpt-4o,trust,a, trust,1.2854292624112892e-06,-13.564417839050293,10,89
gpt-4o,trust,or, is,6.9129675893306476e-06,-11.882111549377441,10,90
gpt-4o,trust,a, one,0.0008210331348845877,-7.104947090148926,11,91
gpt-4o,trust,a, one,0.0008210331348845877,-7.104947090148926,11,91
gpt-4o,trust,a, one,0.0008210331348845877,-7.104947090148926,11,91
gpt-4o,trust,a, one,0.0008210331348845877,-7.104947090148926,11,91
gpt-4o,trust,a, one,0.0008210331348845877,-7.104947090148926,11,91
gpt-4o,trust,a, mutual,1.3790142265653852e-08,-18.09931182861328,15,93
gpt-4o,trust,a, mutual,1.3790142265653852e-08,-18.09931182861328,15,93
gpt-4o,trust,a, mutual,1.3790142265653852e-08,-18.09931182861328,15,93
gpt-4o,trust,a, mutual,1.3790142265653852e-08,-18.09931182861328,15,93
gpt-4o,trust,a, mutual,1.3790142265653852e-08,-18.09931182861328,15,93
gpt-4o,trust,at,".

",1.6989259125478293e-05,-10.982929229736328,8,94
gpt-4o,trust,,3,1.0467401794744658e-08,-18.375,3,95
gpt-4o,trust,,3,1.0467401794744658e-08,-18.375,3,95
gpt-4o,trust,,3,1.0467401794744658e-08,-18.375,3,95
gpt-4o,trust,,3,1.0467401794744658e-08,-18.375,3,95
gpt-4o,trust,,3,1.0467401794744658e-08,-18.375,3,95
gpt-4o,trust,,3,1.0467401794744658e-08,-18.375,3,95
gpt-4o,trust,,3,1.0467401794744658e-08,-18.375,3,95
gpt-4o,trust,,3,1.0467401794744658e-08,-18.375,3,95
gpt-4o,trust,,3,4.944450501938644e-09,-19.125,4,95
gpt-4o,trust,,3,4.944450501938644e-09,-19.125,4,95
gpt-4o,trust,,3,4.944450501938644e-09,-19.125,4,95
gpt-4o,trust,,3,4.944450501938644e-09,-19.125,4,95
gpt-4o,trust,,3,4.944450501938644e-09,-19.125,4,95
gpt-4o,trust,,3,4.944450501938644e-09,-19.125,4,95
gpt-4o,trust,,3,4.944450501938644e-09,-19.125,4,95
gpt-4o,trust,,3,4.944450501938644e-09,-19.125,4,95
gpt-4o,trust,,3,2.335593038799337e-09,-19.875,7,95
gpt-4o,trust,,3,2.335593038799337e-09,-19.875,7,95
gpt-4o,trust,,3,2.335593038799337e-09,-19.875,7,95
gpt-4o,trust,,3,2.335593038799337e-09,-19.875,7,95
gpt-4o,trust,,3,2.335593038799337e-09,-19.875,7,95
gpt-4o,trust,,3,2.335593038799337e-09,-19.875,7,95
gpt-4o,trust,,3,2.335593038799337e-09,-19.875,7,95
gpt-4o,trust,,3,2.335593038799337e-09,-19.875,7,95
gpt-4o,trust,,3,1.6918979226151304e-10,-22.5,9,95
gpt-4o,trust,,3,1.6918979226151304e-10,-22.5,9,95
gpt-4o,trust,,3,1.6918979226151304e-10,-22.5,9,95
gpt-4o,trust,,3,1.6918979226151304e-10,-22.5,9,95
gpt-4o,trust,,3,1.6918979226151304e-10,-22.5,9,95
gpt-4o,trust,,3,1.6918979226151304e-10,-22.5,9,95
gpt-4o,trust,,3,1.6918979226151304e-10,-22.5,9,95
gpt-4o,trust,,3,1.6918979226151304e-10,-22.5,9,95
gpt-4o,trust,,3,7.991959892953932e-11,-23.25,15,95
gpt-4o,trust,,3,7.991959892953932e-11,-23.25,15,95
gpt-4o,trust,,3,7.991959892953932e-11,-23.25,15,95
gpt-4o,trust,,3,7.991959892953932e-11,-23.25,15,95
gpt-4o,trust,,3,7.991959892953932e-11,-23.25,15,95
gpt-4o,trust,,3,7.991959892953932e-11,-23.25,15,95
gpt-4o,trust,,3,7.991959892953932e-11,-23.25,15,95
gpt-4o,trust,,3,7.991959892953932e-11,-23.25,15,95
gpt-4o,trust,,.,3.398267819495071e-09,-19.5,6,96
gpt-4o,trust,,.,3.398267819495071e-09,-19.5,6,96
gpt-4o,trust,,.,3.398267819495071e-09,-19.5,6,96
gpt-4o,trust,,.,3.398267819495071e-09,-19.5,6,96
gpt-4o,trust,,.,3.398267819495071e-09,-19.5,6,96
gpt-4o,trust,,.,3.398267819495071e-09,-19.5,6,96
gpt-4o,trust,,.,3.398267819495071e-09,-19.5,6,96
gpt-4o,trust,,.,3.398267819495071e-09,-19.5,6,96
gpt-4o,trust,a,.,9.736200313009565e-10,-20.75,10,96
gpt-4o,trust,a,.,9.736200313009565e-10,-20.75,10,96
gpt-4o,trust,a,.,9.736200313009565e-10,-20.75,10,96
gpt-4o,trust,a,.,9.736200313009565e-10,-20.75,10,96
gpt-4o,trust,a,.,9.736200313009565e-10,-20.75,10,96
gpt-4o,trust,, **,5.602796437537268e-09,-19.0,3,97
gpt-4o,trust,, **,5.602796437537268e-09,-19.0,3,97
gpt-4o,trust,, **,5.602796437537268e-09,-19.0,3,97
gpt-4o,trust,, **,5.602796437537268e-09,-19.0,3,97
gpt-4o,trust,, **,5.602796437537268e-09,-19.0,3,97
gpt-4o,trust,, **,5.602796437537268e-09,-19.0,3,97
gpt-4o,trust,, **,5.602796437537268e-09,-19.0,3,97
gpt-4o,trust,, **,5.602796437537268e-09,-19.0,3,97
gpt-4o,trust,, **,4.277787868968998e-11,-23.875,10,97
gpt-4o,trust,, **,4.277787868968998e-11,-23.875,10,97
gpt-4o,trust,, **,4.277787868968998e-11,-23.875,10,97
gpt-4o,trust,, **,4.277787868968998e-11,-23.875,10,97
gpt-4o,trust,, **,4.277787868968998e-11,-23.875,10,97
gpt-4o,trust,, **,4.277787868968998e-11,-23.875,10,97
gpt-4o,trust,, **,4.277787868968998e-11,-23.875,10,97
gpt-4o,trust,, **,4.277787868968998e-11,-23.875,10,97
gpt-4o,trust,, **,2.9400777392844726e-11,-24.25,11,97
gpt-4o,trust,, **,2.9400777392844726e-11,-24.25,11,97
gpt-4o,trust,, **,2.9400777392844726e-11,-24.25,11,97
gpt-4o,trust,, **,2.9400777392844726e-11,-24.25,11,97
gpt-4o,trust,, **,2.9400777392844726e-11,-24.25,11,97
gpt-4o,trust,, **,2.9400777392844726e-11,-24.25,11,97
gpt-4o,trust,, **,2.9400777392844726e-11,-24.25,11,97
gpt-4o,trust,, **,2.9400777392844726e-11,-24.25,11,97
gpt-4o,trust,t,Distance,0.0011966793968471033,-6.728204727172852,17,98
gpt-4o,trust,t,Distance,0.0011966793968471033,-6.728204727172852,17,98
gpt-4o,trust,or,:,0.00344126054056619,-5.67191743850708,4,99
gpt-4o,trust,,"**
",1.4026326428368726e-10,-22.6875,12,100
gpt-4o,trust,,"**
",1.4026326428368726e-10,-22.6875,12,100
gpt-4o,trust,,"**
",1.4026326428368726e-10,-22.6875,12,100
gpt-4o,trust,,"**
",1.4026326428368726e-10,-22.6875,12,100
gpt-4o,trust,,"**
",1.4026326428368726e-10,-22.6875,12,100
gpt-4o,trust,,"**
",1.4026326428368726e-10,-22.6875,12,100
gpt-4o,trust,,"**
",1.4026326428368726e-10,-22.6875,12,100
gpt-4o,trust,,"**
",1.4026326428368726e-10,-22.6875,12,100
gpt-4o,trust,,"**
",1.2378189627675852e-10,-22.8125,13,100
gpt-4o,trust,,"**
",1.2378189627675852e-10,-22.8125,13,100
gpt-4o,trust,,"**
",1.2378189627675852e-10,-22.8125,13,100
gpt-4o,trust,,"**
",1.2378189627675852e-10,-22.8125,13,100
gpt-4o,trust,,"**
",1.2378189627675852e-10,-22.8125,13,100
gpt-4o,trust,,"**
",1.2378189627675852e-10,-22.8125,13,100
gpt-4o,trust,,"**
",1.2378189627675852e-10,-22.8125,13,100
gpt-4o,trust,,"**
",1.2378189627675852e-10,-22.8125,13,100
gpt-4o,trust,,"**
",1.0923714006028706e-10,-22.9375,14,100
gpt-4o,trust,,"**
",1.0923714006028706e-10,-22.9375,14,100
gpt-4o,trust,,"**
",1.0923714006028706e-10,-22.9375,14,100
gpt-4o,trust,,"**
",1.0923714006028706e-10,-22.9375,14,100
gpt-4o,trust,,"**
",1.0923714006028706e-10,-22.9375,14,100
gpt-4o,trust,,"**
",1.0923714006028706e-10,-22.9375,14,100
gpt-4o,trust,,"**
",1.0923714006028706e-10,-22.9375,14,100
gpt-4o,trust,,"**
",1.0923714006028706e-10,-22.9375,14,100
gpt-4o,trust,or,"**
",5.15999712815652e-11,-23.6875,19,100
gpt-4o,trust,,  ,1.6701414089010932e-05,-11.000017166137695,2,101
gpt-4o,trust,,  ,1.6701414089010932e-05,-11.000017166137695,2,101
gpt-4o,trust,,  ,1.6701414089010932e-05,-11.000017166137695,2,101
gpt-4o,trust,,  ,1.6701414089010932e-05,-11.000017166137695,2,101
gpt-4o,trust,,  ,1.6701414089010932e-05,-11.000017166137695,2,101
gpt-4o,trust,,  ,1.6701414089010932e-05,-11.000017166137695,2,101
gpt-4o,trust,,  ,1.6701414089010932e-05,-11.000017166137695,2,101
gpt-4o,trust,,  ,1.6701414089010932e-05,-11.000017166137695,2,101
gpt-4o,trust,,  ,8.315144450895933e-07,-14.000017166137695,3,101
gpt-4o,trust,,  ,8.315144450895933e-07,-14.000017166137695,3,101
gpt-4o,trust,,  ,8.315144450895933e-07,-14.000017166137695,3,101
gpt-4o,trust,,  ,8.315144450895933e-07,-14.000017166137695,3,101
gpt-4o,trust,,  ,8.315144450895933e-07,-14.000017166137695,3,101
gpt-4o,trust,,  ,8.315144450895933e-07,-14.000017166137695,3,101
gpt-4o,trust,,  ,8.315144450895933e-07,-14.000017166137695,3,101
gpt-4o,trust,,  ,8.315144450895933e-07,-14.000017166137695,3,101
gpt-4o,trust,,  ,3.2241313908982893e-08,-17.250017166137695,4,101
gpt-4o,trust,,  ,3.2241313908982893e-08,-17.250017166137695,4,101
gpt-4o,trust,,  ,3.2241313908982893e-08,-17.250017166137695,4,101
gpt-4o,trust,,  ,3.2241313908982893e-08,-17.250017166137695,4,101
gpt-4o,trust,,  ,3.2241313908982893e-08,-17.250017166137695,4,101
gpt-4o,trust,,  ,3.2241313908982893e-08,-17.250017166137695,4,101
gpt-4o,trust,,  ,3.2241313908982893e-08,-17.250017166137695,4,101
gpt-4o,trust,,  ,3.2241313908982893e-08,-17.250017166137695,4,101
gpt-4o,trust,,  ,2.2159109383778193e-08,-17.625017166137695,5,101
gpt-4o,trust,,  ,2.2159109383778193e-08,-17.625017166137695,5,101
gpt-4o,trust,,  ,2.2159109383778193e-08,-17.625017166137695,5,101
gpt-4o,trust,,  ,2.2159109383778193e-08,-17.625017166137695,5,101
gpt-4o,trust,,  ,2.2159109383778193e-08,-17.625017166137695,5,101
gpt-4o,trust,,  ,2.2159109383778193e-08,-17.625017166137695,5,101
gpt-4o,trust,,  ,2.2159109383778193e-08,-17.625017166137695,5,101
gpt-4o,trust,,  ,2.2159109383778193e-08,-17.625017166137695,5,101
gpt-4o,trust,,  ,1.5229718307027177e-08,-18.000017166137695,6,101
gpt-4o,trust,,  ,1.5229718307027177e-08,-18.000017166137695,6,101
gpt-4o,trust,,  ,1.5229718307027177e-08,-18.000017166137695,6,101
gpt-4o,trust,,  ,1.5229718307027177e-08,-18.000017166137695,6,101
gpt-4o,trust,,  ,1.5229718307027177e-08,-18.000017166137695,6,101
gpt-4o,trust,,  ,1.5229718307027177e-08,-18.000017166137695,6,101
gpt-4o,trust,,  ,1.5229718307027177e-08,-18.000017166137695,6,101
gpt-4o,trust,,  ,1.5229718307027177e-08,-18.000017166137695,6,101
gpt-4o,trust,,  ,1.1860916543469677e-08,-18.250017166137695,7,101
gpt-4o,trust,,  ,1.1860916543469677e-08,-18.250017166137695,7,101
gpt-4o,trust,,  ,1.1860916543469677e-08,-18.250017166137695,7,101
gpt-4o,trust,,  ,1.1860916543469677e-08,-18.250017166137695,7,101
gpt-4o,trust,,  ,1.1860916543469677e-08,-18.250017166137695,7,101
gpt-4o,trust,,  ,1.1860916543469677e-08,-18.250017166137695,7,101
